date,predicted_price
2024-07-02,213949.77404979442
2024-07-03,212228.69593330013
2024-07-04,188293.62413672867
2024-07-05,205940.95469236496
2024-07-06,218425.79345486793
2024-07-07,230700.1826342684
2024-07-08,236058.80347741075
2024-07-09,241018.59483046216
2024-07-10,247817.8398946483
2024-07-11,214683.37917674324
2024-07-12,204009.01234946333
2024-07-13,203150.72414357238
2024-07-14,243449.935788546
2024-07-15,224826.70401040692
2024-07-16,245982.35213624345
2024-07-17,219942.38002196106
2024-07-18,221401.4676748325
2024-07-19,245094.96737060312
2024-07-20,216967.78505919763
2024-07-21,240312.74030162767
2024-07-22,191100.2949244254
2024-07-23,220236.7263694264
2024-07-24,210996.09063600472
2024-07-25,223930.02342583443
2024-07-26,232531.3731485489
2024-07-27,208775.33219874633
2024-07-28,220394.69160639393
2024-07-29,226878.03692235702
2024-07-30,235647.85046985286
2024-07-31,197185.6465959543
2024-08-01,189783.70292147752
2024-08-02,220400.92951489953
2024-08-03,221546.67462718135
2024-08-04,228118.57711950492
2024-08-05,249840.39614538936
2024-08-06,223992.23064396437
2024-08-07,184204.2163317468
2024-08-08,244608.09064548428
2024-08-09,213279.12003111414
2024-08-10,221992.71616149845
2024-08-11,214794.55542159625
2024-08-12,218367.46571042202
2024-08-13,215030.56502447664
2024-08-14,200027.0979971239
2024-08-15,244111.4197381936
2024-08-16,182071.405264796
2024-08-17,223141.89920821213
2024-08-18,229295.3181521605
2024-08-19,238563.62676569264
2024-08-20,235079.11809756298
2024-08-21,266342.53111145465
2024-08-22,228125.9554185114
2024-08-23,223448.75957963782
2024-08-24,230055.50822948816
2024-08-25,242268.62800070507
2024-08-26,219676.9896441136
2024-08-27,236485.18585523404
2024-08-28,213186.66158935855
2024-08-29,234326.6861326604
2024-08-30,229227.75459876657
2024-08-31,240638.34809044364
2024-09-01,185695.34759691355
2024-09-02,191346.0590313613
2024-09-03,205070.77323651258
2024-09-04,234749.6794865613
2024-09-05,221986.60762323946
2024-09-06,236524.43270051497
2024-09-07,245954.0888705615
2024-09-08,240694.91330565984
2024-09-09,218995.61355820263
2024-09-10,228450.1250923006
2024-09-11,195980.20200609497
2024-09-12,236467.93038340315
2024-09-13,225696.39303860604
2024-09-14,215930.5836280568
2024-09-15,230947.23147941937
2024-09-16,230834.99295545055
2024-09-17,219392.7691862521
2024-09-18,218027.08735489417
2024-09-19,233812.10854752403
2024-09-20,215821.8342211868
2024-09-21,207828.387465548
2024-09-22,251119.5392657215
2024-09-23,236597.7159742249
2024-09-24,273381.7528038177
2024-09-25,233506.19726775947
2024-09-26,203145.03125941116
2024-09-27,235180.63172857274
2024-09-28,245863.87517254706
2024-09-29,226035.52090811924
2024-09-30,213154.43995610668
2024-10-01,189389.40236979997
2024-10-02,198866.4952990695
2024-10-03,207638.69388732224
2024-10-04,191907.22030608333
2024-10-05,219109.95371449366
2024-10-06,225250.8398514312
2024-10-07,252006.60826398764
2024-10-08,223302.04534198684
2024-10-09,237995.1715048109
2024-10-10,214197.44899777044
2024-10-11,223618.08278933555
2024-10-12,219320.1365316228
2024-10-13,212056.35372811378
2024-10-14,222574.73944145077
2024-10-15,236389.02207168358
2024-10-16,227772.75088886436
2024-10-17,234691.93351585866
2024-10-18,203273.7020214804
2024-10-19,222618.8696588232
2024-10-20,223015.64110704797
2024-10-21,232172.2596958649
2024-10-22,239974.9054736889
2024-10-23,202277.10586394055
2024-10-24,237578.6742047335
2024-10-25,230349.02871156676
2024-10-26,215459.57613259795
2024-10-27,234772.84622661388
2024-10-28,247464.33508971773
2024-10-29,236268.37232266425
2024-10-30,205790.22678961084
2024-10-31,208837.7955051553
2024-11-01,202304.72798152114
2024-11-02,197238.0263135425
2024-11-03,217431.20748050042
2024-11-04,225771.9757520539
2024-11-05,195584.78023609455
2024-11-06,213656.4111941501
2024-11-07,187138.68759845628
2024-11-08,241171.00321098312
2024-11-09,224601.49968530546
2024-11-10,237766.85331873156
2024-11-11,223429.34176622424
2024-11-12,228817.40005022415
2024-11-13,248613.4312378005
2024-11-14,223455.2326154694
2024-11-15,211322.26430544257
2024-11-16,221555.1617347858
2024-11-17,245417.05685568808
2024-11-18,214058.87686163315
2024-11-19,217883.2148595229
2024-11-20,165463.49497141986
2024-11-21,226724.3102544426
2024-11-22,217118.58190339836
2024-11-23,237869.25674799393
2024-11-24,171055.9537539509
2024-11-25,232258.8270962435
2024-11-26,201216.84154618887
2024-11-27,217127.9805973701
2024-11-28,220899.5156401615
2024-11-29,228055.33450484867
2024-11-30,185999.1952921446
2024-12-01,236543.7482561786
2024-12-02,231283.2136510233
2024-12-03,263271.52070127893
2024-12-04,249478.51828069345
2024-12-05,208167.6323859243
2024-12-06,192061.30538085237
2024-12-07,223149.7588067202
2024-12-08,249398.94697159753
2024-12-09,190795.90840038416
2024-12-10,234935.60878091597
2024-12-11,205842.03397412607
2024-12-12,209870.9224778947
2024-12-13,180904.82946339034
2024-12-14,215750.0837582566
2024-12-15,248452.54107494434
2024-12-16,217168.8069069182
2024-12-17,221428.764839899
2024-12-18,253213.43163742384
2024-12-19,197489.8880697673
2024-12-20,192022.29148164677
2024-12-21,203316.3398976257
2024-12-22,258447.87603525975
2024-12-23,200693.04379190036
2024-12-24,207743.86355030583
2024-12-25,231095.78997955273
2024-12-26,230037.043302268
2024-12-27,240124.4603490161
2024-12-28,222976.4701856109
2024-12-29,253932.68551536204
2024-12-30,227692.28959991699
2024-12-31,190158.66528079045
2025-01-01,181469.17737583167
2025-01-02,227885.12315187237
2025-01-03,226136.41746325095
2025-01-04,229615.64128251598
2025-01-05,235557.27108981178
2025-01-06,265498.5833810931
2025-01-07,213216.49146620088
2025-01-08,191654.66173063696
2025-01-09,194680.71356595072
2025-01-10,215172.69446960773
2025-01-11,235084.90715768017
2025-01-12,197145.30394152313
2025-01-13,208299.99132929835
2025-01-14,207502.89947357136
2025-01-15,204326.46395864824
2025-01-16,206623.58215208573
2025-01-17,229133.9205004528
2025-01-18,206348.14980507657
2025-01-19,202302.65581683884
2025-01-20,182733.06674758144
2025-01-21,238398.35052484073
2025-01-22,206183.28685464873
2025-01-23,206111.17592179007
2025-01-24,229315.77525181908
2025-01-25,181433.59940911457
2025-01-26,179904.88911411614
2025-01-27,198676.26526484414
2025-01-28,242421.90782266407
2025-01-29,231465.40814880963
2025-01-30,247960.96265845242
2025-01-31,213751.15121271633
2025-02-01,194669.2467372349
2025-02-02,221649.94566261556
2025-02-03,233882.21381349003
2025-02-04,214595.18644309932
2025-02-05,216221.9124353263
2025-02-06,218866.90701573974
2025-02-07,217585.1805281378
2025-02-08,207766.52280853773
2025-02-09,205737.89483250913
2025-02-10,252811.6854918376
2025-02-11,233360.62829636317
2025-02-12,235931.89368565383
2025-02-13,254626.45886865398
2025-02-14,193500.68201127913
2025-02-15,247321.03898796564
2025-02-16,180992.196022657
2025-02-17,235115.6192520416
2025-02-18,228515.8994418313
2025-02-19,216886.85644874393
2025-02-20,249850.44701226125
2025-02-21,228523.0827842323
2025-02-22,251117.09932320908
2025-02-23,228304.21339232766
2025-02-24,230481.25153318528
2025-02-25,234140.62909587473
2025-02-26,235249.86627126098
2025-02-27,243086.2284171883
2025-02-28,231143.227129206
2025-03-01,198348.5693610118
2025-03-02,215651.06813236076
2025-03-03,238780.93459624783
2025-03-04,247111.22583832408
2025-03-05,197563.67065768695
2025-03-06,203735.0434054918
2025-03-07,193844.85221498206
2025-03-08,211100.94567148414
2025-03-09,184919.7052079675
2025-03-10,238178.50008674563
2025-03-11,241332.74625734246
2025-03-12,238598.31306399644
2025-03-13,213386.60951295836
2025-03-14,230821.4782668937
2025-03-15,238137.83792785305
2025-03-16,203304.50006695036
2025-03-17,228180.71806110267
2025-03-18,230535.32054083553
2025-03-19,218441.90781921425
2025-03-20,237784.13278260012
2025-03-21,196336.4397161817
2025-03-22,194363.36676477414
2025-03-23,242139.94232876226
2025-03-24,240818.84108555847
2025-03-25,227044.53369637256
2025-03-26,214589.30951790247
2025-03-27,208975.71796986336
2025-03-28,235948.7197473016
2025-03-29,241047.23843634868
2025-03-30,209641.10500012338
2025-03-31,199594.0544215123
2025-04-01,220307.69078626667
2025-04-02,218013.56334119078
2025-04-03,251356.04466283778
2025-04-04,205672.0428714957
2025-04-05,234102.35549966915
2025-04-06,233892.464804045
2025-04-07,224064.45928657494
2025-04-08,221059.00034586107
2025-04-09,219839.93666040743
2025-04-10,191776.99255269996
2025-04-11,220501.3898664201
2025-04-12,217522.94948365955
2025-04-13,244476.201824951
2025-04-14,226002.9203274977
2025-04-15,202423.18477418993
2025-04-16,237822.67981451686
2025-04-17,228952.97574100137
2025-04-18,235556.8222653945
2025-04-19,239647.84155319823
2025-04-20,230545.55808514758
2025-04-21,229033.93901454678
2025-04-22,235159.1297511274
2025-04-23,208708.58603274098
2025-04-24,226933.69652624364
2025-04-25,189061.86695925667
2025-04-26,218612.41060884093
2025-04-27,196490.16095340933
2025-04-28,219068.64667239352
2025-04-29,202522.11001153395
2025-04-30,213615.9030001778
2025-05-01,212500.8972301267
2025-05-02,215346.55827172464
2025-05-03,235969.96219691876
2025-05-04,194297.22411783674
2025-05-05,207309.27040048537
2025-05-06,230444.00068005733
2025-05-07,206343.4305232034
2025-05-08,202878.38004416483
2025-05-09,227162.7624165367
2025-05-10,231890.04281429073
2025-05-11,242013.31554950651
2025-05-12,224851.80815863723
2025-05-13,226502.6228116458
2025-05-14,190144.08278962277
2025-05-15,230966.78891120767
2025-05-16,226110.75114967636
2025-05-17,239314.00694395902
2025-05-18,238673.67059060943
2025-05-19,229154.41699560446
2025-05-20,215869.06076501656
2025-05-21,232758.3876767805
2025-05-22,206918.57873853904
2025-05-23,199455.57650310392
2025-05-24,226391.2743311792
2025-05-25,206682.79023721642
2025-05-26,226286.7905465278
2025-05-27,221390.06171483066
2025-05-28,220607.21976256935
2025-05-29,199706.25566054916
2025-05-30,249776.67425212543
2025-05-31,190528.1076530478
2025-06-01,207097.7789185308
2025-06-02,220669.50171438948
2025-06-03,228765.03785915583
2025-06-04,230266.33036699315
2025-06-05,241589.36114705363
2025-06-06,241133.68381290376
2025-06-07,211288.76665106238
2025-06-08,230396.8786110558
2025-06-09,221578.62822203815
2025-06-10,229059.60569977507
2025-06-11,213181.04315926603
2025-06-12,176511.3212795334
2025-06-13,215508.07609558536
2025-06-14,211155.52057310904
2025-06-15,232057.72656113745
2025-06-16,255746.85959644415
2025-06-17,225256.53716104582
2025-06-18,231192.9231935489
2025-06-19,219721.77530186926
2025-06-20,195261.1103643101
2025-06-21,235995.19586547185
2025-06-22,237296.42241970077
2025-06-23,223710.3073453461
2025-06-24,214969.9884493167
2025-06-25,199429.62854803764
2025-06-26,227257.06766640663
2025-06-27,227292.64479928272
2025-06-28,232980.7344097515
2025-06-29,205599.36512196576
2025-06-30,227431.95124211296
2025-07-01,231690.6164690311
